%
% GALE automatic stratified fold generation for CV
%
% Generated at        : Wed Feb 21 23:24:58 CET 2001
% Random seed         : 69
% File name           : GALE.credit-a.cv.seed.69.fold.000009.test.arff
% Number of instances : 68
%

@RELATION credit-a

@ATTRIBUTE	A1	{b,a}
@ATTRIBUTE	A2	REAL
@ATTRIBUTE	A3	REAL
@ATTRIBUTE	A4	{u,y,l,t}
@ATTRIBUTE	A5	{g,p,gg}
@ATTRIBUTE	A6	{c,d,cc,i,j,k,m,r,q,w,x,e,aa,ff}
@ATTRIBUTE	A7	{v,h,bb,j,n,z,dd,ff,o}
@ATTRIBUTE	A8	REAL
@ATTRIBUTE	A9	{t,f}
@ATTRIBUTE	A10	{t,f}
@ATTRIBUTE	A11	REAL
@ATTRIBUTE	A12	{t,f}
@ATTRIBUTE	A13	{g,p,s}
@ATTRIBUTE	A14	REAL
@ATTRIBUTE	A15	REAL
@ATTRIBUTE	class	{+,-}

@DATA
b,40.58,5.0,u,g,c,v,5.0,t,t,7.0,f,g,0.0,3065.0,+
b,28.58,3.625,u,g,aa,v,0.25,f,f,0.0,t,g,100.0,0.0,-
b,44.83,7.0,y,p,c,v,1.625,f,f,0.0,f,g,160.0,2.0,-
b,18.5,2.0,u,g,i,v,1.5,t,t,2.0,f,g,120.0,300.0,+
b,28.0,2.0,u,g,k,h,4.165,t,t,2.0,t,g,181.0,0.0,+
b,30.33,0.5,u,g,d,h,0.085,f,f,0.0,t,s,252.0,0.0,-
b,33.58,2.75,u,g,m,v,4.25,t,t,6.0,f,g,204.0,0.0,+
b,65.42,11.0,u,g,e,z,20.0,t,t,7.0,t,g,22.0,0.0,+
b,18.58,10.29,u,g,ff,ff,0.415,f,f,0.0,f,g,80.0,0.0,-
b,39.0,5.0,u,g,cc,v,3.5,t,t,10.0,t,g,0.0,0.0,+
b,42.17,5.04,u,g,q,h,12.75,t,f,0.0,t,g,92.0,0.0,+
b,18.17,2.46,u,g,c,n,0.96,f,t,2.0,t,g,160.0,587.0,-
a,52.83,15.0,u,g,c,v,5.5,t,t,14.0,f,g,0.0,2200.0,+
b,37.33,6.5,u,g,m,h,4.25,t,t,12.0,t,g,93.0,0.0,+
b,30.67,2.5,u,g,cc,h,2.25,f,f,0.0,t,s,340.0,0.0,-
b,21.33,7.5,u,g,aa,v,1.415,t,t,1.0,f,g,80.0,9800.0,+
a,28.5,3.04,y,p,x,h,2.54,t,t,1.0,f,g,70.0,0.0,+
b,38.58,3.335,u,g,w,v,4.0,t,t,14.0,f,g,383.0,1344.0,+
b,34.08,6.5,u,g,aa,v,0.125,t,f,0.0,t,g,443.0,0.0,-
b,47.17,5.835,u,g,w,v,5.5,f,f,0.0,f,g,465.0,150.0,-
b,18.08,6.75,y,p,m,v,0.04,f,f,0.0,f,g,140.0,0.0,-
b,20.0,11.045,u,g,c,v,2.0,f,f,0.0,t,g,136.0,0.0,-
a,49.0,1.5,u,g,j,j,0.0,t,f,0.0,t,g,100.0,27.0,-
b,22.17,0.585,y,p,ff,ff,0.0,f,f,0.0,f,g,100.0,0.0,-
b,20.42,7.0,u,g,c,v,1.625,t,t,3.0,f,g,200.0,1391.0,+
a,20.75,10.25,u,g,q,v,0.71,t,t,2.0,t,g,49.0,0.0,+
b,37.33,2.665,u,g,cc,v,0.165,f,f,0.0,t,g,0.0,501.0,-
b,33.67,2.165,u,g,c,v,1.5,f,f,0.0,f,p,120.0,0.0,-
a,33.25,2.5,y,p,c,v,2.5,f,f,0.0,t,g,0.0,2.0,-
b,20.42,0.0,?,?,?,?,0.0,f,f,0.0,f,p,?,0.0,-
a,20.83,3.0,u,g,aa,v,0.04,t,f,0.0,f,g,100.0,0.0,+
b,39.5,4.25,u,g,c,bb,6.5,t,t,16.0,f,g,117.0,1210.0,+
b,18.33,1.21,y,p,e,dd,0.0,f,f,0.0,f,g,100.0,0.0,-
b,28.92,0.375,u,g,c,v,0.29,f,f,0.0,f,g,220.0,140.0,-
b,19.0,1.75,y,p,c,v,2.335,f,f,0.0,t,g,112.0,6.0,-
b,17.58,10.0,u,g,w,h,0.165,f,t,1.0,f,g,120.0,1.0,-
a,21.25,2.335,u,g,i,bb,0.5,t,t,4.0,f,s,80.0,0.0,+
b,67.75,5.5,u,g,e,z,13.0,t,t,1.0,t,g,0.0,0.0,+
b,73.42,17.75,u,g,ff,ff,0.0,t,f,0.0,t,g,0.0,0.0,+
b,23.0,0.625,y,p,aa,v,0.125,t,f,0.0,f,g,180.0,1.0,-
a,23.0,11.75,u,g,x,h,0.5,t,t,2.0,t,g,300.0,551.0,+
b,39.58,5.0,u,g,ff,ff,0.0,f,t,2.0,f,g,17.0,1.0,-
a,19.17,0.585,y,p,aa,v,0.585,t,f,0.0,t,g,160.0,0.0,-
b,33.58,0.25,u,g,i,bb,4.0,f,f,0.0,t,s,420.0,0.0,-
b,21.83,1.54,u,g,k,v,0.085,f,f,0.0,t,g,356.0,0.0,-
b,25.67,0.29,y,p,c,v,1.5,f,f,0.0,t,g,160.0,0.0,-
a,27.17,1.25,u,g,ff,ff,0.0,f,t,1.0,f,g,92.0,300.0,-
b,13.75,4.0,y,p,w,v,1.75,t,t,2.0,t,g,120.0,1000.0,+
b,23.75,0.415,y,p,c,v,0.04,f,t,2.0,f,g,128.0,6.0,-
b,43.25,3.0,u,g,q,h,6.0,t,t,11.0,f,g,80.0,0.0,+
b,32.83,2.5,u,g,cc,h,2.75,t,t,6.0,f,g,160.0,2072.0,+
a,21.5,6.0,u,g,aa,v,2.5,t,t,3.0,f,g,80.0,918.0,+
a,24.75,12.5,u,g,aa,v,1.5,t,t,12.0,t,g,120.0,567.0,+
a,20.83,8.5,u,g,c,v,0.165,f,f,0.0,f,g,0.0,351.0,-
a,25.75,0.5,u,g,c,h,0.875,t,f,0.0,t,g,491.0,0.0,+
a,27.67,1.5,u,g,m,v,2.0,t,f,0.0,f,s,368.0,0.0,-
a,46.67,0.46,u,g,cc,h,0.415,t,t,11.0,t,g,440.0,6.0,+
b,80.25,5.5,u,g,?,?,0.54,t,f,0.0,f,g,0.0,340.0,-
b,39.42,1.71,y,p,m,v,0.165,f,f,0.0,f,s,400.0,0.0,-
b,25.92,0.875,u,g,k,v,0.375,f,t,2.0,t,g,174.0,3.0,-
b,20.5,2.415,u,g,c,v,2.0,t,t,11.0,t,g,200.0,3000.0,+
b,29.83,1.25,y,p,k,v,0.25,f,f,0.0,f,g,224.0,0.0,-
b,51.42,0.04,u,g,x,h,0.04,t,f,0.0,f,g,0.0,3000.0,+
a,22.58,10.75,u,g,q,v,0.415,t,t,5.0,t,g,0.0,560.0,+
a,31.75,3.0,y,p,j,j,0.0,f,f,0.0,f,g,160.0,20.0,-
a,33.75,0.75,u,g,k,bb,1.0,t,t,3.0,t,g,212.0,0.0,-
a,24.83,4.5,u,g,w,v,1.0,f,f,0.0,t,g,360.0,6.0,-
b,19.42,1.5,y,p,cc,v,2.0,t,f,0.0,t,g,100.0,20.0,-
