%
% GALE automatic stratified fold generation for CV
%
% Generated at        : Wed Feb 21 23:57:17 CET 2001
% Random seed         : 69
% File name           : GALE.hepatitis.cv.seed.69.fold.000003.test.arff
% Number of instances : 17
%

@RELATION hepatitis

@ATTRIBUTE	AGE	INTEGER [10,80]
@ATTRIBUTE	SEX	{male,female}
@ATTRIBUTE	STEROID	{no,yes}
@ATTRIBUTE	ANTIVIRALS	{no,yes}
@ATTRIBUTE	FATIGUE	{no,yes}
@ATTRIBUTE	MALAISE	{no,yes}
@ATTRIBUTE	ANOREXIA	{no,yes}
@ATTRIBUTE	LIVER_BIG	{no,yes}
@ATTRIBUTE	LIVER_FIRM	{no,yes}
@ATTRIBUTE	SPLEEN_PALPABLE	{no,yes}
@ATTRIBUTE	SPIDERS	{no,yes}
@ATTRIBUTE	ASCITES	{no,yes}
@ATTRIBUTE	VARICES	{no,yes}
@ATTRIBUTE	BILIRUBIN	REAL
@ATTRIBUTE	ALK_PHOSPHATE	INTEGER [33,250]
@ATTRIBUTE	SGOT	INTEGER [13,500]
@ATTRIBUTE	ALBUMIN	REAL
@ATTRIBUTE	PROTIME	INTEGER [10,90]
@ATTRIBUTE	HISTOLOGY	{no,yes}
@ATTRIBUTE	Class	{DIE,LIVE}

@DATA
50,female,yes,no,no,no,no,yes,yes,yes,yes,no,no,1.0,85,75,4.0,72,yes,LIVE
28,female,yes,no,yes,yes,yes,?,?,no,yes,yes,no,1.0,?,20,4.0,?,yes,LIVE
36,female,no,no,yes,yes,yes,yes,yes,no,no,no,no,1.0,?,45,4.0,57,no,LIVE
38,female,yes,no,no,no,no,yes,no,no,no,no,no,0.7,53,42,4.1,85,yes,LIVE
65,female,yes,no,yes,yes,no,yes,yes,yes,yes,yes,no,0.3,180,53,2.9,74,yes,LIVE
28,male,yes,no,yes,yes,no,yes,yes,no,no,no,no,1.8,191,420,3.3,46,no,LIVE
61,female,no,no,yes,yes,no,?,?,no,yes,no,no,?,?,?,?,?,yes,DIE
38,female,yes,no,no,no,no,yes,yes,no,yes,no,yes,1.6,130,140,3.5,56,yes,LIVE
58,female,yes,no,yes,no,no,no,yes,yes,yes,no,no,2.0,167,242,3.3,?,no,DIE
42,female,yes,no,no,no,no,yes,no,yes,no,no,no,1.5,85,40,?,?,yes,LIVE
40,female,no,no,yes,no,no,yes,yes,no,no,no,no,0.6,62,166,4.0,63,no,LIVE
39,female,no,yes,no,no,no,no,yes,no,no,no,no,1.3,78,30,4.4,85,no,LIVE
38,female,no,yes,no,no,no,no,yes,no,no,no,no,0.7,70,28,4.2,62,no,LIVE
31,female,no,no,yes,yes,yes,yes,no,yes,no,no,no,8.0,?,101,2.2,?,yes,DIE
44,female,yes,no,yes,no,no,yes,yes,no,no,no,no,0.9,126,142,4.3,?,yes,LIVE
45,female,yes,yes,no,no,no,yes,no,no,no,no,no,1.3,85,44,4.2,85,yes,LIVE
41,female,yes,no,yes,no,no,yes,yes,yes,yes,no,yes,4.2,65,120,3.4,?,yes,DIE
