%
% GALE automatic stratified fold generation for CV
%
% Generated at        : Mon Nov 27 15:27:35 GMT+00:00 2000
% Random seed         : 69
% File name           : GALE.mx11.arff.cv.seed.69.fold.000004.test.arff
% Number of instances : 204
%

@RELATION mx11.arff

@ATTRIBUTE	a00	{0,1}
@ATTRIBUTE	a01	{0,1}
@ATTRIBUTE	a02	{0,1}
@ATTRIBUTE	a03	{0,1}
@ATTRIBUTE	a04	{0,1}
@ATTRIBUTE	a05	{0,1}
@ATTRIBUTE	a06	{0,1}
@ATTRIBUTE	a07	{0,1}
@ATTRIBUTE	a08	{0,1}
@ATTRIBUTE	a09	{0,1}
@ATTRIBUTE	a10	{0,1}
@ATTRIBUTE	class	{0,1}

@DATA
0,0,0,1,1,1,0,1,0,1,1,1
1,0,1,0,0,0,1,1,0,0,0,0
0,0,1,0,0,0,1,0,1,0,0,0
1,0,0,0,0,1,0,1,0,0,1,1
0,0,0,0,1,0,1,0,0,0,0,0
1,0,1,0,1,1,0,1,1,1,1,1
1,1,1,0,0,1,0,0,0,1,1,1
0,1,1,1,1,1,1,0,1,0,0,1
0,1,1,1,1,0,1,0,0,0,1,1
0,0,1,1,0,1,1,0,0,0,1,0
0,1,0,1,1,0,1,1,0,1,1,0
1,0,0,0,1,0,1,1,1,0,0,1
0,1,0,0,0,1,1,1,0,1,1,1
1,1,1,1,0,0,0,0,1,1,1,1
1,0,0,1,0,0,0,1,1,1,1,1
1,0,1,1,0,1,1,1,0,0,0,0
1,1,0,1,0,1,0,0,0,1,0,1
0,0,1,1,1,1,1,1,1,1,1,1
0,0,1,0,0,1,1,1,1,1,1,0
0,0,1,0,1,0,1,0,1,0,0,1
0,0,1,0,1,0,1,1,1,0,1,1
0,0,1,0,1,0,0,1,1,1,0,1
1,0,0,1,0,0,0,0,1,1,0,0
1,1,0,1,0,0,0,1,1,0,0,0
0,1,1,0,0,1,0,1,1,1,1,0
0,0,0,1,1,1,1,0,1,0,1,1
1,0,1,0,1,0,1,0,0,0,0,0
0,1,0,1,1,0,1,0,1,1,0,0
0,1,0,0,1,1,1,1,1,1,1,1
1,0,1,0,0,1,1,0,1,0,1,1
1,0,1,0,0,0,1,1,0,1,0,0
1,1,1,0,0,1,0,1,0,1,1,1
0,0,0,0,0,1,0,0,0,0,1,0
1,1,0,1,1,0,1,1,0,0,1,0
0,1,0,1,1,0,1,1,1,0,1,0
1,0,1,1,1,0,1,1,1,1,0,1
0,0,1,1,1,1,0,0,1,0,1,1
0,1,0,1,1,1,0,1,0,1,0,1
1,1,1,0,1,1,1,0,0,1,0,0
0,0,1,0,0,0,0,1,1,1,1,0
0,0,1,1,0,1,1,1,0,0,1,0
1,1,0,1,1,1,1,0,1,0,1,0
0,1,1,0,1,0,1,1,1,0,1,1
0,1,1,0,1,1,0,1,0,0,1,0
0,1,0,0,0,1,1,0,0,1,1,1
0,0,1,1,1,0,0,1,1,0,0,1
0,0,1,1,1,1,0,1,0,0,1,1
1,0,0,0,0,1,1,1,0,1,1,1
0,0,0,0,1,0,0,1,0,0,0,0
0,1,0,0,0,1,0,1,1,1,1,1
0,0,0,0,0,1,1,0,0,0,1,0
1,0,1,1,1,1,1,0,0,0,0,0
1,0,1,0,1,0,0,1,0,1,1,0
1,0,0,0,1,1,1,1,1,1,1,1
0,1,0,0,1,0,1,0,1,1,1,0
1,1,0,0,1,0,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,0,1,1
0,1,1,1,0,0,0,1,1,0,0,0
1,0,0,0,1,0,0,1,1,0,0,1
1,0,0,1,0,1,0,0,1,1,0,0
0,0,0,1,1,0,1,1,0,1,0,1
1,1,0,1,1,0,0,1,0,1,1,1
1,0,0,0,0,1,0,1,1,1,1,1
0,1,1,0,0,0,1,1,1,0,0,1
0,0,1,0,1,1,0,1,1,0,1,1
1,0,1,1,0,1,1,0,0,1,0,0
1,1,1,0,1,0,1,0,0,0,1,1
1,1,1,1,1,0,0,0,1,0,0,0
1,1,1,1,1,1,1,0,0,0,0,0
0,1,1,0,0,1,1,1,0,1,0,1
1,0,1,0,1,0,1,1,0,1,0,0
0,1,0,1,0,0,1,1,1,0,0,0
0,0,1,0,0,1,0,1,0,0,0,0
1,0,0,1,0,1,0,0,0,0,1,0
1,1,0,1,1,0,1,0,1,0,0,0
1,0,0,0,1,0,1,0,0,0,1,0
0,0,1,1,0,1,1,0,0,1,1,0
0,1,1,1,1,0,1,1,1,0,0,1
0,0,0,1,1,0,1,0,0,1,1,1
1,0,1,1,1,1,1,0,1,0,0,1
0,0,1,0,1,0,0,0,1,1,1,1
0,1,0,0,1,0,0,1,1,0,1,0
1,0,1,1,0,1,0,0,0,0,1,0
0,0,1,1,0,0,1,0,1,0,1,0
1,0,0,1,0,0,1,1,1,0,0,1
1,1,1,0,0,0,0,0,1,1,1,1
0,0,1,1,0,0,0,1,1,1,1,0
1,1,0,0,1,1,1,1,0,0,1,0
0,0,1,0,1,1,1,1,1,0,0,1
0,0,0,1,0,1,0,0,0,0,0,1
0,1,0,1,0,1,1,1,1,0,0,1
1,0,1,0,1,0,0,0,0,1,0,0
1,1,0,0,0,0,1,0,1,0,0,0
0,0,0,0,0,1,0,1,0,0,1,0
0,0,1,0,0,0,0,0,0,1,1,0
0,1,0,1,0,0,1,1,0,0,1,0
1,0,1,1,1,1,0,1,0,0,0,0
0,0,1,0,0,1,1,1,1,0,1,0
1,0,1,0,0,1,1,1,0,1,0,0
0,0,1,0,1,0,0,1,0,1,0,1
1,0,1,0,0,1,1,0,0,1,1,0
1,0,1,0,1,1,0,1,1,0,0,1
0,0,0,0,0,0,1,1,1,0,1,0
1,1,0,0,1,1,0,1,1,1,1,1
0,1,0,1,1,0,0,1,1,1,0,0
1,0,0,0,0,1,0,0,0,0,0,0
1,0,1,1,1,0,1,1,0,1,1,0
0,1,0,1,1,0,1,1,0,1,0,0
0,0,1,0,1,1,1,1,1,1,0,1
0,1,0,1,0,1,1,0,0,1,1,1
1,1,1,1,1,0,0,1,0,1,1,1
1,0,1,1,1,0,0,0,0,0,0,0
1,0,1,1,0,0,0,0,1,0,0,1
0,1,0,1,0,0,1,0,1,0,1,0
0,0,0,1,0,0,1,1,0,1,1,1
0,1,1,0,0,1,0,0,1,0,0,0
0,0,0,1,0,1,1,1,0,0,0,1
0,1,1,1,0,0,1,0,0,0,0,1
0,1,1,0,0,1,1,1,1,0,1,1
1,0,1,1,0,0,1,1,1,1,0,1
1,0,1,0,0,0,1,0,0,1,0,0
0,1,1,0,1,0,1,1,1,0,0,1
1,0,0,1,0,0,1,0,1,1,0,0
0,1,0,0,1,1,0,0,1,0,0,1
0,0,0,0,0,0,0,1,0,0,0,0
0,1,0,1,1,1,1,0,0,0,0,1
1,0,0,1,0,0,1,1,0,1,0,1
1,0,0,0,1,0,0,0,0,0,0,0
0,0,0,1,0,0,1,0,0,1,0,1
1,1,1,1,1,0,1,0,1,1,0,0
0,0,1,1,0,1,0,1,0,0,1,0
1,1,1,1,0,1,0,0,1,0,0,0
1,0,1,1,0,0,1,1,1,0,1,1
0,0,1,1,1,1,1,1,1,1,0,1
0,1,1,1,1,1,1,1,1,0,1,1
1,0,0,1,0,0,0,0,1,1,1,0
0,0,0,1,1,0,1,1,1,1,1,1
1,1,0,1,1,0,1,1,1,0,0,0
0,1,0,0,0,1,1,0,0,0,1,1
1,1,0,1,1,1,1,1,0,1,0,1
0,0,0,1,1,0,0,1,0,0,1,1
1,0,0,0,1,1,1,0,1,0,1,0
0,1,0,1,1,1,0,0,0,0,1,1
1,1,0,1,0,1,1,1,0,1,0,1
0,0,1,1,1,0,0,1,0,0,0,1
0,0,0,0,0,0,0,1,0,1,1,0
0,1,0,1,0,0,1,0,1,1,0,0
0,1,0,1,0,0,0,1,0,0,0,0
1,0,0,0,0,1,0,1,1,1,0,1
0,1,1,1,1,0,1,0,1,0,1,1
1,0,1,1,0,0,0,1,1,1,1,1
0,1,1,1,0,0,1,0,0,0,1,1
1,1,0,1,1,0,0,0,1,0,1,0
1,0,0,0,1,1,0,0,0,1,1,0
0,0,0,1,1,0,0,0,1,1,1,1
1,0,0,1,1,1,0,0,0,0,0,0
1,1,1,1,1,1,0,0,1,1,1,1
1,0,1,1,0,0,0,1,1,0,1,1
1,1,0,0,0,1,0,0,0,0,1,0
1,0,1,0,0,1,0,0,1,1,0,1
1,1,0,0,1,0,1,0,0,0,0,0
0,0,0,0,0,1,0,1,1,0,0,0
1,0,1,0,1,1,1,1,0,0,1,0
1,1,1,1,1,1,1,1,1,0,0,0
1,0,0,0,1,0,1,0,1,0,0,0
0,0,0,1,0,0,0,0,1,1,0,1
1,1,1,0,0,1,0,1,1,1,0,0
0,0,1,1,1,0,0,1,0,1,0,1
1,0,0,1,0,1,0,1,1,1,0,1
0,1,1,1,0,0,0,0,0,1,1,0
0,0,1,1,0,0,0,0,0,0,0,0
1,0,0,1,0,1,0,0,1,1,1,0
0,0,0,0,1,1,0,1,0,1,1,0
1,1,1,1,0,1,0,1,0,0,0,0
1,0,0,1,0,1,0,0,1,0,1,0
1,1,0,1,1,0,1,0,1,1,1,1
1,0,1,1,0,0,1,1,1,0,0,1
0,0,1,0,1,1,1,1,0,1,0,1
1,0,0,1,0,0,0,1,0,1,0,1
0,1,1,0,1,0,0,0,1,0,0,0
1,1,1,0,0,1,1,0,1,0,0,0
1,0,1,1,0,0,1,1,0,1,0,0
0,0,1,0,0,0,1,0,0,0,1,0
1,1,0,1,1,0,0,1,0,1,0,1
0,1,1,1,1,0,1,1,1,0,1,1
1,1,1,0,0,1,0,1,1,1,1,1
1,0,0,0,1,1,0,1,1,0,0,1
1,0,0,0,1,1,1,1,0,0,1,1
0,1,0,1,1,0,0,0,0,0,1,0
0,0,1,1,1,1,1,0,0,1,1,1
0,0,1,0,0,1,1,1,0,0,1,0
0,1,1,1,1,0,0,1,0,1,0,0
1,0,1,1,0,1,0,1,0,1,1,0
1,0,1,0,1,1,1,0,1,0,0,1
1,0,0,0,0,1,0,0,0,0,1,0
0,0,0,0,1,0,0,1,1,0,1,0
0,0,1,1,1,0,1,0,0,1,0,1
1,0,0,0,1,0,1,1,0,0,1,1
1,1,0,1,1,0,0,1,1,0,0,0
0,0,0,0,0,1,0,1,1,1,1,0
1,1,1,0,0,1,0,1,1,0,1,1
0,1,1,0,1,0,1,0,1,1,1,1
1,0,0,1,1,1,0,0,1,1,1,0
0,1,1,1,0,0,1,0,1,0,1,1
