%
% GALE automatic stratified fold generation for CV
%
% Generated at        : Wed Aug 29 17:05:57 CEST 2007
% Random seed         : 69
% File name           : GALE.sick.cv.seed.69.fold.000000.test.arff
% Number of instances : 376
%

@RELATION sick

@ATTRIBUTE	'age'	REAL
@ATTRIBUTE	'sex'	{F,M}
@ATTRIBUTE	'on_thyroxine'	{f,t}
@ATTRIBUTE	'query_on_thyroxine'	{f,t}
@ATTRIBUTE	'on_antithyroid_medication'	{f,t}
@ATTRIBUTE	'sick'	{f,t}
@ATTRIBUTE	'pregnant'	{f,t}
@ATTRIBUTE	'thyroid_surgery'	{f,t}
@ATTRIBUTE	'I131_treatment'	{f,t}
@ATTRIBUTE	'query_hypothyroid'	{f,t}
@ATTRIBUTE	'query_hyperthyroid'	{f,t}
@ATTRIBUTE	'lithium'	{f,t}
@ATTRIBUTE	'goitre'	{f,t}
@ATTRIBUTE	'tumor'	{f,t}
@ATTRIBUTE	'hypopituitary'	{f,t}
@ATTRIBUTE	'psych'	{f,t}
@ATTRIBUTE	'TSH_measured'	{t,f}
@ATTRIBUTE	'TSH'	REAL
@ATTRIBUTE	'T3_measured'	{t,f}
@ATTRIBUTE	'T3'	REAL
@ATTRIBUTE	'TT4_measured'	{t,f}
@ATTRIBUTE	'TT4'	REAL
@ATTRIBUTE	'T4U_measured'	{t,f}
@ATTRIBUTE	'T4U'	REAL
@ATTRIBUTE	'FTI_measured'	{t,f}
@ATTRIBUTE	'FTI'	REAL
@ATTRIBUTE	'TBG_measured'	{f}
@ATTRIBUTE	'TBG'	REAL
@ATTRIBUTE	'referral_source'	{SVHC,other,SVI,STMW,SVHD}
@ATTRIBUTE	'Class'	{negative,sick}

@DATA
34.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,4.4,t,2.7,t,131.0,t,1.73,t,76.0,f,?,SVHC,negative
43.0,M,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.1,f,?,t,62.0,t,0.94,t,66.0,f,?,other,negative
61.0,F,t,f,f,f,f,f,f,t,f,f,f,f,f,f,t,0.41,t,1.2,t,116.0,t,0.87,t,134.0,f,?,SVI,negative
66.0,?,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.19,t,1.4,t,97.0,t,0.87,t,111.0,f,?,SVI,negative
61.0,M,f,f,f,t,f,f,f,f,f,f,f,f,f,f,t,1.1,t,2.2,t,83.0,t,0.83,t,101.0,f,?,SVHD,negative
74.0,F,f,f,f,f,f,f,f,t,f,f,f,f,f,f,t,23.0,t,0.7,t,69.0,t,1.04,t,66.0,f,?,SVI,sick
77.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,1.4,t,1.7,t,77.0,t,0.87,t,89.0,f,?,SVI,negative
62.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.76,f,?,t,105.0,t,0.85,t,124.0,f,?,other,negative
63.0,M,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.1,f,?,t,80.0,t,0.84,t,95.0,f,?,other,negative
86.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.05,t,2.0,t,79.0,t,0.62,t,126.0,f,?,SVI,negative
26.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,2.3,t,2.0,t,135.0,t,1.21,t,111.0,f,?,other,negative
78.0,M,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,1.5,t,0.8,t,108.0,t,0.81,t,133.0,f,?,SVI,sick
59.0,M,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.5,t,2.1,t,86.0,t,0.81,t,107.0,f,?,other,negative
66.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.31,t,2.0,t,123.0,t,1.15,t,107.0,f,?,other,negative
64.0,F,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,6.7,t,2.0,t,110.0,t,1.17,t,94.0,f,?,other,negative
27.0,F,t,f,f,f,f,f,f,t,t,f,f,f,f,f,f,?,t,1.9,f,?,f,?,f,?,f,?,other,negative
40.0,M,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,1.6,t,2.4,t,105.0,t,0.83,t,125.0,f,?,SVI,negative
34.0,F,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.0050,f,?,t,166.0,t,0.96,t,174.0,f,?,other,negative
38.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.15,t,4.3,t,144.0,t,1.62,t,89.0,f,?,STMW,negative
77.0,M,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.6,t,1.2,t,146.0,t,0.93,t,157.0,f,?,SVI,negative
59.0,M,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,4.9,t,1.4,t,96.0,t,0.88,t,109.0,f,?,SVI,negative
76.0,M,f,f,f,f,f,f,f,t,f,f,f,f,f,f,t,0.65,t,1.5,t,111.0,t,0.96,t,116.0,f,?,other,negative
20.0,F,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.02,t,2.6,t,171.0,t,1.12,t,153.0,f,?,other,negative
68.0,M,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,3.0,t,2.6,t,117.0,t,1.24,t,94.0,f,?,SVI,negative
14.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,1.9,t,3.0,t,128.0,t,1.11,t,116.0,f,?,other,negative
20.0,F,f,f,f,f,f,f,f,f,f,f,t,f,f,f,t,0.2,t,3.0,t,135.0,t,1.29,t,105.0,f,?,other,negative
62.0,M,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,17.0,t,1.7,t,65.0,t,0.68,t,97.0,f,?,other,negative
27.0,M,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,2.2,t,1.7,t,89.0,t,0.86,t,104.0,f,?,other,negative
26.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,?,f,?,f,?,f,?,f,?,f,?,other,negative
78.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,1.1,t,2.0,t,123.0,t,0.91,t,135.0,f,?,SVHC,negative
60.0,M,f,f,t,f,f,f,f,f,f,f,f,f,f,f,t,0.2,t,4.0,t,68.0,t,1.0,t,67.0,f,?,other,negative
69.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,2.0,t,1.7,t,109.0,t,0.93,t,117.0,f,?,other,negative
