%
% GALE automatic stratified fold generation for CV
%
% Generated at        : Wed Feb 21 23:46:18 CET 2001
% Random seed         : 69
% File name           : GALE.horse-colic.cv.seed.69.fold.000007.test.arff
% Number of instances : 38
%

@RELATION horse-colic

@ATTRIBUTE	'surgery'	{yes,no}
@ATTRIBUTE	'Age'	{adult,young}
@ATTRIBUTE	'rectal_temperature'	REAL
@ATTRIBUTE	'pulse'	REAL
@ATTRIBUTE	'respiratory_rate'	REAL
@ATTRIBUTE	'temp_extremities'	{normal,warm,cool,cold}
@ATTRIBUTE	'peripheral_pulse'	{normal,increased,reduced,absent}
@ATTRIBUTE	'mucous_membranes'	{'normal_pink','bright_pink','pale_pink','pale_cyanotic','bright_red','dark_cyanotic'}
@ATTRIBUTE	'capillary_refill_time'	{'<3','>=3','meaning_unknown'}
@ATTRIBUTE	'pain'	{'alert_no_pain',depressed,'intermittent_mild_pain','intermittent_severe_pain','continuous_severe_pain'}
@ATTRIBUTE	'peristalsis'	{hypermotile,normal,hypomotile,absent}
@ATTRIBUTE	'abdominal_distension'	{none,slight,moderate,severe}
@ATTRIBUTE	'nasogastric_tube'	{none,slight,significant}
@ATTRIBUTE	'nasogastric_reflux'	{none,'>1l','<1l'}
@ATTRIBUTE	'nasogastric_reflux_PH'	REAL
@ATTRIBUTE	'rectal_examination'	{normal,increased,decreased,absent}
@ATTRIBUTE	'abdomen'	{normal,other,'firm_feces_in_large_intestine','distended_small_intestine','distended_large_intestine'}
@ATTRIBUTE	'packed_cell_volume'	REAL
@ATTRIBUTE	'total_protein'	REAL
@ATTRIBUTE	'abdominocentesis_appearance'	{clear,cloudy,serosanguinous}
@ATTRIBUTE	'abdomcentesis_total_protein'	REAL
@ATTRIBUTE	'outcome'	{lived,died,euthanized}
@ATTRIBUTE	'surgical_lesion'	{yes,no}

@DATA
no,adult,38.2,42.0,?,cool,normal,'normal_pink','<3','alert_no_pain',hypermotile,slight,slight,none,?,decreased,other,35.0,5.9,cloudy,?,lived,no
yes,adult,38.4,80.0,30.0,cold,reduced,'normal_pink','<3','intermittent_mild_pain',hypomotile,moderate,significant,'<1l',?,absent,'distended_large_intestine',32.0,6.1,serosanguinous,4.3,lived,yes
yes,adult,37.9,60.0,15.0,cool,?,'pale_cyanotic','>=3','continuous_severe_pain',absent,severe,slight,'>1l',?,absent,'distended_large_intestine',65.0,7.5,?,?,lived,yes
no,adult,38.3,44.0,60.0,?,?,'normal_pink','<3',?,?,?,?,?,?,?,?,6.4,36.0,?,?,lived,yes
yes,adult,?,?,?,cool,normal,'normal_pink','<3',depressed,hypomotile,moderate,none,'<1l',6.0,absent,'distended_small_intestine',?,?,cloudy,?,died,yes
yes,adult,36.8,60.0,28.0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10.0,died,yes
no,adult,?,?,?,cool,reduced,'normal_pink','<3','continuous_severe_pain',hypomotile,moderate,none,none,?,absent,'distended_large_intestine',38.0,6.5,?,?,died,yes
yes,adult,?,104.0,?,cool,reduced,'bright_red','>=3',depressed,absent,moderate,?,'<1l',?,absent,'distended_small_intestine',69.0,8.6,cloudy,3.4,died,yes
yes,adult,39.3,100.0,51.0,cold,absent,'dark_cyanotic','<3',depressed,absent,none,none,'<1l',2.0,?,'distended_small_intestine',66.0,13.0,serosanguinous,2.0,euthanized,yes
no,adult,37.8,48.0,14.0,?,?,'normal_pink','<3','intermittent_mild_pain',?,slight,none,'<1l',5.3,normal,?,35.0,7.5,?,?,lived,no
no,adult,38.5,100.0,?,cool,reduced,'bright_red','>=3','intermittent_severe_pain',hypomotile,severe,slight,none,?,absent,'distended_large_intestine',?,?,?,?,euthanized,no
