%
% GALE automatic stratified fold generation for CV
%
% Generated at        : Wed Feb 21 23:46:17 CET 2001
% Random seed         : 69
% File name           : GALE.horse-colic.cv.seed.69.fold.000005.test.arff
% Number of instances : 35
%

@RELATION horse-colic

@ATTRIBUTE	'surgery'	{yes,no}
@ATTRIBUTE	'Age'	{adult,young}
@ATTRIBUTE	'rectal_temperature'	REAL
@ATTRIBUTE	'pulse'	REAL
@ATTRIBUTE	'respiratory_rate'	REAL
@ATTRIBUTE	'temp_extremities'	{normal,warm,cool,cold}
@ATTRIBUTE	'peripheral_pulse'	{normal,increased,reduced,absent}
@ATTRIBUTE	'mucous_membranes'	{'normal_pink','bright_pink','pale_pink','pale_cyanotic','bright_red','dark_cyanotic'}
@ATTRIBUTE	'capillary_refill_time'	{'<3','>=3','meaning_unknown'}
@ATTRIBUTE	'pain'	{'alert_no_pain',depressed,'intermittent_mild_pain','intermittent_severe_pain','continuous_severe_pain'}
@ATTRIBUTE	'peristalsis'	{hypermotile,normal,hypomotile,absent}
@ATTRIBUTE	'abdominal_distension'	{none,slight,moderate,severe}
@ATTRIBUTE	'nasogastric_tube'	{none,slight,significant}
@ATTRIBUTE	'nasogastric_reflux'	{none,'>1l','<1l'}
@ATTRIBUTE	'nasogastric_reflux_PH'	REAL
@ATTRIBUTE	'rectal_examination'	{normal,increased,decreased,absent}
@ATTRIBUTE	'abdomen'	{normal,other,'firm_feces_in_large_intestine','distended_small_intestine','distended_large_intestine'}
@ATTRIBUTE	'packed_cell_volume'	REAL
@ATTRIBUTE	'total_protein'	REAL
@ATTRIBUTE	'abdominocentesis_appearance'	{clear,cloudy,serosanguinous}
@ATTRIBUTE	'abdomcentesis_total_protein'	REAL
@ATTRIBUTE	'outcome'	{lived,died,euthanized}
@ATTRIBUTE	'surgical_lesion'	{yes,no}

@DATA
yes,adult,38.5,96.0,30.0,warm,reduced,'pale_cyanotic','>=3','intermittent_severe_pain',absent,moderate,slight,none,?,decreased,'distended_large_intestine',50.0,65.0,?,?,lived,yes
no,adult,38.4,48.0,16.0,normal,?,'normal_pink','<3','alert_no_pain',hypomotile,none,slight,'<1l',5.5,absent,'firm_feces_in_large_intestine',49.0,6.8,?,?,lived,no
no,adult,37.5,44.0,20.0,normal,normal,'pale_pink','<3',?,hypermotile,none,?,?,?,normal,?,35.0,7.2,?,?,lived,no
no,adult,37.0,60.0,20.0,cool,?,?,'<3','intermittent_mild_pain',?,moderate,slight,'>1l',4.5,absent,'distended_small_intestine',43.0,7.6,?,?,euthanized,yes
yes,adult,37.7,120.0,28.0,cool,reduced,'pale_pink','<3','continuous_severe_pain',hypomotile,moderate,none,none,?,?,?,65.0,7.0,serosanguinous,?,died,yes
no,adult,38.6,48.0,20.0,cool,normal,'normal_pink','<3','alert_no_pain',hypomotile,slight,slight,none,?,decreased,other,50.0,7.3,clear,?,lived,no
yes,adult,38.1,40.0,36.0,normal,increased,'bright_pink','<3',depressed,normal,?,?,?,?,?,?,?,?,?,?,euthanized,yes
yes,adult,?,60.0,36.0,cool,normal,'pale_pink','<3','intermittent_mild_pain',hypomotile,slight,none,none,?,decreased,'distended_small_intestine',26.0,72.0,cloudy,1.0,lived,yes
yes,adult,38.1,70.0,22.0,?,normal,?,'<3','continuous_severe_pain',hypomotile,?,?,?,?,?,'distended_large_intestine',36.0,65.0,?,?,euthanized,yes
yes,adult,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,lived,yes
no,adult,39.5,?,?,cool,reduced,'pale_cyanotic','>=3','intermittent_mild_pain',absent,moderate,?,'<1l',5.5,absent,'distended_large_intestine',?,6.7,clear,?,euthanized,yes
no,adult,38.3,60.0,20.0,normal,normal,'normal_pink','>=3','alert_no_pain',hypomotile,none,?,?,?,decreased,?,34.0,66.0,?,?,lived,no
yes,adult,38.2,76.0,28.0,cool,normal,'normal_pink','<3','intermittent_mild_pain',absent,none,slight,'>1l',?,absent,'distended_small_intestine',46.0,81.0,clear,2.0,lived,yes
