%
% GALE automatic stratified fold generation for CV
%
% Generated at        : Wed Feb 21 23:24:55 CET 2001
% Random seed         : 69
% File name           : GALE.credit-a.cv.seed.69.fold.000005.test.arff
% Number of instances : 68
%

@RELATION credit-a

@ATTRIBUTE	A1	{b,a}
@ATTRIBUTE	A2	REAL
@ATTRIBUTE	A3	REAL
@ATTRIBUTE	A4	{u,y,l,t}
@ATTRIBUTE	A5	{g,p,gg}
@ATTRIBUTE	A6	{c,d,cc,i,j,k,m,r,q,w,x,e,aa,ff}
@ATTRIBUTE	A7	{v,h,bb,j,n,z,dd,ff,o}
@ATTRIBUTE	A8	REAL
@ATTRIBUTE	A9	{t,f}
@ATTRIBUTE	A10	{t,f}
@ATTRIBUTE	A11	REAL
@ATTRIBUTE	A12	{t,f}
@ATTRIBUTE	A13	{g,p,s}
@ATTRIBUTE	A14	REAL
@ATTRIBUTE	A15	REAL
@ATTRIBUTE	class	{+,-}

@DATA
b,28.0,3.0,u,g,w,v,0.75,f,f,0.0,t,g,300.0,67.0,-
a,40.33,8.125,y,p,k,v,0.165,f,t,2.0,f,g,?,18.0,-
b,19.5,0.29,u,g,k,v,0.29,f,f,0.0,f,g,280.0,364.0,-
a,20.75,9.54,u,g,i,v,0.04,f,f,0.0,f,g,200.0,1000.0,-
b,16.33,4.085,u,g,i,h,0.415,f,f,0.0,t,g,120.0,0.0,-
a,36.0,1.0,u,g,c,v,2.0,t,t,11.0,f,g,0.0,456.0,+
b,22.58,10.04,u,g,x,v,0.04,t,t,9.0,f,g,60.0,396.0,+
b,31.42,15.5,u,g,c,v,0.5,t,f,0.0,f,g,120.0,0.0,-
a,58.33,10.0,u,g,q,v,4.0,t,t,14.0,f,g,0.0,1602.0,+
a,23.58,0.83,u,g,q,v,0.415,f,t,1.0,t,g,200.0,11.0,-
a,44.17,6.665,u,g,q,v,7.375,t,t,3.0,t,g,0.0,0.0,+
b,34.0,4.5,u,g,aa,v,1.0,t,f,0.0,t,g,240.0,0.0,-
b,19.33,10.915,u,g,c,bb,0.585,f,t,2.0,t,g,200.0,7.0,-
a,51.92,6.5,u,g,i,bb,3.085,f,f,0.0,t,g,73.0,0.0,-
b,32.42,3.0,u,g,d,v,0.165,f,f,0.0,t,g,120.0,0.0,-
a,53.33,0.165,u,g,ff,ff,0.0,f,f,0.0,t,s,62.0,27.0,-
b,25.0,12.0,u,g,k,v,2.25,t,t,2.0,t,g,120.0,5.0,-
b,22.83,3.0,u,g,m,v,1.29,t,t,1.0,f,g,260.0,800.0,+
b,43.17,2.25,u,g,i,bb,0.75,t,f,0.0,f,g,560.0,0.0,-
b,29.25,13.0,u,g,d,h,0.5,f,f,0.0,f,g,228.0,0.0,-
b,41.58,1.75,u,g,k,v,0.21,t,f,0.0,f,g,160.0,0.0,-
b,37.5,1.75,y,p,c,bb,0.25,t,f,0.0,t,g,164.0,400.0,-
b,28.25,0.875,u,g,m,v,0.96,t,t,3.0,t,g,396.0,0.0,+
b,32.75,2.335,u,g,d,h,5.75,f,f,0.0,t,g,292.0,0.0,-
b,31.08,1.5,y,p,w,v,0.04,f,f,0.0,f,s,160.0,0.0,-
b,23.0,0.75,u,g,m,v,0.5,t,f,0.0,t,s,320.0,0.0,-
a,22.67,7.0,u,g,c,v,0.165,f,f,0.0,f,g,160.0,0.0,-
b,27.58,2.04,y,p,aa,v,2.0,t,t,3.0,t,g,370.0,560.0,+
a,18.83,9.5,u,g,w,v,1.625,t,t,6.0,t,g,40.0,600.0,+
b,37.5,1.125,y,p,d,v,1.5,f,f,0.0,t,g,431.0,0.0,+
a,20.42,0.835,u,g,q,v,1.585,t,t,1.0,f,g,0.0,0.0,+
a,19.67,0.21,u,g,q,h,0.29,t,t,11.0,f,g,80.0,99.0,+
b,17.25,3.0,u,g,k,v,0.04,f,f,0.0,t,g,160.0,40.0,-
?,26.5,2.71,y,p,?,?,0.085,f,f,0.0,f,s,80.0,0.0,-
b,22.75,11.5,u,g,i,v,0.415,f,f,0.0,f,g,0.0,0.0,-
a,20.83,0.5,y,p,e,dd,1.0,f,f,0.0,f,g,260.0,0.0,-
a,25.0,12.33,u,g,cc,h,3.5,t,t,6.0,f,g,400.0,458.0,+
b,58.58,2.71,u,g,c,v,2.415,f,f,0.0,t,g,320.0,0.0,-
a,20.42,10.5,y,p,x,h,0.0,f,f,0.0,t,g,154.0,32.0,-
a,?,3.5,u,g,d,v,3.0,t,f,0.0,t,g,300.0,0.0,-
a,65.17,14.0,u,g,ff,ff,0.0,t,t,11.0,t,g,0.0,1400.0,+
a,57.08,19.5,u,g,c,v,5.5,t,t,7.0,f,g,0.0,3000.0,+
