%
% GALE automatic stratified fold generation for CV
%
% Generated at        : Mon Nov 27 16:04:03 GMT+00:00 2000
% Random seed         : 69
% File name           : GALE.vowel.cv.seed.69.fold.000006.test.arff
% Number of instances : 99
%

@RELATION vowel

@ATTRIBUTE	'Train_or_Test'	{Train,Test}
@ATTRIBUTE	'Speaker_Number'	{Andrew,Bill,David,Mark,Jo,Kate,Penny,Rose,Mike,Nick,Rich,Tim,Sarah,Sue,Wendy}
@ATTRIBUTE	'Sex'	{Male,Female}
@ATTRIBUTE	'Feature_0'	REAL
@ATTRIBUTE	'Feature_1'	REAL
@ATTRIBUTE	'Feature_2'	REAL
@ATTRIBUTE	'Feature_3'	REAL
@ATTRIBUTE	'Feature_4'	REAL
@ATTRIBUTE	'Feature_5'	REAL
@ATTRIBUTE	'Feature_6'	REAL
@ATTRIBUTE	'Feature_7'	REAL
@ATTRIBUTE	'Feature_8'	REAL
@ATTRIBUTE	'Feature_9'	REAL
@ATTRIBUTE	'Class'	{hid,hId,hEd,hAd,hYd,had,hOd,hod,hUd,hud,hed}

@DATA
Train,Penny,Female,-4.107,2.17,0.206,-0.811,0.334,0.633,0.402,1.097,-1.327,-0.04,hUd
Train,Andrew,Male,-2.081,1.05,-1.778,0.411,-0.518,1.46,-0.576,0.735,-0.866,-0.172,hEd
Train,Andrew,Male,-3.869,1.86,-1.646,1.612,0.044,1.531,-0.493,0.862,-0.106,-1.001,hud
Train,Rose,Female,-3.001,2.263,-1.178,-0.116,-0.922,0.536,1.286,-0.506,-0.566,-0.102,hYd
Test,Tim,Male,-2.378,1.568,-0.243,0.407,-0.428,0.229,-0.293,0.297,0.372,-0.512,had
Train,David,Male,-4.373,2.463,-0.171,1.501,-0.639,0.292,0.518,-0.114,1.127,0.332,hud
Test,Rich,Male,-2.434,2.903,-1.341,-0.411,0.372,0.843,-0.022,0.336,0.123,-0.747,had
Train,David,Male,-2.53,1.492,-0.936,1.21,-1.154,1.316,-0.267,1.149,0.226,-0.77,hed
Test,Wendy,Female,-2.643,2.021,-1.265,0.759,-0.442,0.159,-0.032,-0.145,-0.164,0.86,hAd
Train,Kate,Female,-2.85,1.446,-0.792,0.482,-0.365,0.046,-0.029,-0.761,-0.251,0.113,hAd
