%
% GALE automatic stratified fold generation for CV
%
% Generated at        : Mon Nov 27 16:04:04 GMT+00:00 2000
% Random seed         : 69
% File name           : GALE.vowel.cv.seed.69.fold.000008.test.arff
% Number of instances : 99
%

@RELATION vowel

@ATTRIBUTE	'Train_or_Test'	{Train,Test}
@ATTRIBUTE	'Speaker_Number'	{Andrew,Bill,David,Mark,Jo,Kate,Penny,Rose,Mike,Nick,Rich,Tim,Sarah,Sue,Wendy}
@ATTRIBUTE	'Sex'	{Male,Female}
@ATTRIBUTE	'Feature_0'	REAL
@ATTRIBUTE	'Feature_1'	REAL
@ATTRIBUTE	'Feature_2'	REAL
@ATTRIBUTE	'Feature_3'	REAL
@ATTRIBUTE	'Feature_4'	REAL
@ATTRIBUTE	'Feature_5'	REAL
@ATTRIBUTE	'Feature_6'	REAL
@ATTRIBUTE	'Feature_7'	REAL
@ATTRIBUTE	'Feature_8'	REAL
@ATTRIBUTE	'Feature_9'	REAL
@ATTRIBUTE	'Class'	{hid,hId,hEd,hAd,hYd,had,hOd,hod,hUd,hud,hed}

@DATA
Test,Sarah,Female,-4.299,2.775,0.244,0.177,-0.436,0.261,-0.308,1.175,-0.227,-1.115,hud
Train,David,Male,-2.574,1.814,-0.167,1.826,-1.156,0.12,-0.609,1.543,0.11,0.75,hOd
Train,Rose,Female,-3.85,2.28,-1.055,-0.335,-0.164,0.41,0.913,-0.391,-0.338,0.26,hYd
Test,Wendy,Female,-3.661,0.3,0.53,1.816,0.333,0.444,-0.858,-0.732,-0.809,0.995,hid
Test,Mike,Male,-1.784,-1.074,-1.661,1.324,0.289,1.303,0.924,1.307,-0.346,-0.521,hid
Test,Rich,Male,-3.047,1.267,-0.799,0.507,0.524,0.507,0.044,0.302,-0.731,-0.431,hEd
Train,Rose,Female,-5.105,1.968,1.14,1.719,-0.443,-0.432,-0.969,-0.173,0.551,0.176,hid
Test,Tim,Male,-3.911,3.703,-1.965,0.132,-0.209,0.929,0.811,0.495,-0.142,-0.519,hod
Test,Nick,Male,-1.993,1.725,-1.13,0.556,-1.223,0.485,0.211,-0.04,-0.294,-0.548,hAd
Test,Nick,Male,-2.914,2.541,-1.567,0.067,-1.051,1.207,0.0060,0.289,-0.325,-0.343,hYd
Test,Rich,Male,-3.878,3.816,-0.155,-0.668,-1.207,0.541,0.022,1.972,-0.029,-0.29,hod
Test,Sarah,Female,-2.851,1.412,-0.184,1.281,0.0,-0.146,-0.172,-0.419,-0.307,0.874,hEd
Test,Nick,Male,-3.711,1.377,-0.584,1.428,-0.033,1.062,-0.127,0.328,-1.092,-0.565,hId
Train,Jo,Female,-4.068,2.566,-0.068,-0.152,0.126,0.548,0.453,0.577,-0.543,-0.896,hUd
Train,Andrew,Male,-2.724,2.067,-1.142,0.923,-1.157,1.17,-0.276,0.172,-0.0080,-0.649,hYd
Train,David,Male,-0.941,0.539,-2.02,0.314,-0.679,1.897,0.028,1.504,-0.632,0.111,hId
Test,Tim,Male,-3.242,1.802,-0.482,0.699,0.424,0.337,0.115,0.272,-0.205,-1.074,hed
Train,Penny,Female,-2.922,2.621,0.214,0.122,-1.477,-0.173,0.045,1.38,-0.635,-0.757,hOd
Test,Wendy,Female,-2.902,2.988,-1.152,0.057,-0.477,0.622,0.338,-0.368,-0.689,0.793,had
